REQ_ID,TEST_ID,TYPE,POLICY,STATUS
FR-Binding-001,TEST-1501,integration,default,PASS
FR-Binding-002,TEST-1501,integration,default,PASS
FR-Binding-003,TEST-1501,integration,default,PASS
FR-Binding-004,TEST-1501,integration,default,PASS
FR-Binding-005,TEST-1501,integration,default,PASS
FR-Binding-001,TEST-1502,integration,default,PASS
FR-Binding-002,TEST-1503,integration,default,PASS
FR-Bypass-001,TEST-1504,integration,default,PASS
FR-Bypass-002,TEST-1504,integration,default,PASS
FR-Bypass-003,TEST-1504,integration,default,PASS
FR-Bypass-001,TEST-1505,integration,default,PASS
FR-Bypass-003,TEST-1506,integration,default,PASS
FR-Bypass-002,TEST-1507,integration,default,PASS
FR-OpenUI-001,TEST-1508,integration,default,PASS
FR-OpenUI-002,TEST-1508,integration,default,PASS
FR-OpenUI-003,TEST-1508,integration,default,PASS
FR-OpenUI-004,TEST-1508,integration,default,PASS
FR-OpenUI-005,TEST-1508,integration,default,PASS
FR-OpenUI-001,TEST-1509,integration,default,PASS
FR-OpenUI-002,TEST-1510,integration,default,PASS
FR-Sketch-001,TEST-1511,integration,default,PASS
FR-Sketch-002,TEST-1511,integration,default,PASS
FR-Sketch-003,TEST-1511,integration,default,PASS
FR-Sketch-004,TEST-1511,integration,default,PASS
FR-Sketch-001,TEST-1512,integration,default,PASS
FR-Sketch-002,TEST-1513,integration,default,PASS
FR-Wireframe-001,TEST-1514,integration,default,PASS
FR-Wireframe-002,TEST-1514,integration,default,PASS
FR-Wireframe-003,TEST-1514,integration,default,PASS
FR-Wireframe-004,TEST-1514,integration,default,PASS
FR-Wireframe-001,TEST-1515,integration,default,PASS
FR-Wireframe-002,TEST-1516,integration,default,PASS
